,input,label
0,1,1
1,2,2
2,3,Fizz
3,4,4
4,5,Buzz
5,6,Fizz
6,7,7
7,8,8
8,9,Fizz
9,10,Buzz
10,11,11
11,12,Fizz
12,13,13
13,14,14
14,15,FizzBuzz
15,16,16
16,17,17
17,18,Fizz
18,19,19
19,20,Buzz
20,21,Fizz
21,22,22
22,23,23
23,24,Fizz
24,25,Buzz
25,26,26
26,27,Fizz
27,28,28
28,29,29
29,30,FizzBuzz
30,31,31
31,32,32
32,33,Fizz
33,34,34
34,35,Buzz
35,36,Fizz
36,37,37
37,38,38
38,39,Fizz
39,40,Buzz
40,41,41
41,42,Fizz
42,43,43
43,44,44
44,45,FizzBuzz
45,46,46
46,47,47
47,48,Fizz
48,49,49
49,50,Buzz
50,51,Fizz
51,52,52
52,53,53
53,54,Fizz
54,55,Buzz
55,56,56
56,57,Fizz
57,58,58
58,59,59
59,60,FizzBuzz
60,61,61
61,62,62
62,63,Fizz
63,64,64
64,65,Buzz
65,66,Fizz
66,67,67
67,68,68
68,69,Fizz
69,70,Buzz
70,71,71
71,72,Fizz
72,73,73
73,74,74
74,75,FizzBuzz
75,76,76
76,77,77
77,78,Fizz
78,79,79
79,80,Buzz
80,81,Fizz
81,82,82
82,83,83
83,84,Fizz
84,85,Buzz
85,86,86
86,87,Fizz
87,88,88
88,89,89
89,90,FizzBuzz
90,91,91
91,92,92
92,93,Fizz
93,94,94
94,95,Buzz
95,96,Fizz
96,97,97
97,98,98
98,99,Fizz
99,100,Buzz
